# Fix print output for fix 333
8.0 150 315 -1.73702621154826
9.0 150 315 -1.73703875359733
10.0 150 315 -1.73705964005527
12.0 150 315 -1.73705868740082
15.0 150 315 -1.73702184186729
20.0 150 315 -1.73698000079572
30.0 150 315 -1.7369336452863
3.0 165 0 -0.665468833243786
3.5 165 0 -1.73700987149553
4.0 165 0 -1.73701397600354
4.5 165 0 -1.7370210853721
5.0 165 0 -1.73702566227736
5.5 165 0 -1.73703213252799
6.0 165 0 -1.73703469170971
7.0 165 0 -1.73704289408773
8.0 165 0 -1.73705443560783
9.0 165 0 -1.737068231982
10.0 165 0 -1.73706627358827
12.0 165 0 -1.73702171237005
15.0 165 0 -1.7369697919294
20.0 165 0 -1.7369239706567
30.0 165 0 -1.7368702300365
3.0 165 30 -1.73696707322673
3.5 165 30 -1.7369828968648
4.0 165 30 -1.73699786847302
4.5 165 30 -1.73700829591463
5.0 165 30 -1.73701205372797
5.5 165 30 -1.73701625965566
6.0 165 30 -1.7370209271815
7.0 165 30 -1.73702613493526
8.0 165 30 -1.73703904083251
9.0 165 30 -1.73706123698518
10.0 165 30 -1.73707248868187
12.0 165 30 -1.73703838727113
15.0 165 30 -1.73698357706996
20.0 165 30 -1.73694215810933
30.0 165 30 -1.73687430210678
3.0 165 45 -1.73695787936835
3.5 165 45 -1.73697789249839
4.0 165 45 -1.73699388604805
4.5 165 45 -1.7370048785002
5.0 165 45 -1.73701086333255
5.5 165 45 -1.73701398465475
6.0 165 45 -1.73701598041404
7.0 165 45 -1.73701766522621
8.0 165 45 -1.73703139734954
9.0 165 45 -1.73705409744127
10.0 165 45 -1.73707286166587
12.0 165 45 -1.73704424593596
15.0 165 45 -1.73699572762249
20.0 165 45 -1.73694113754999
30.0 165 45 -1.73687550585007
3.0 165 60 -1.73694421440693
3.5 165 60 -1.73697104664348
4.0 165 60 -1.73698890556443
4.5 165 60 -1.73700023127332
5.0 165 60 -1.73700657839474
5.5 165 60 -1.73700830313082
6.0 165 60 -1.73701019906827
7.0 165 60 -1.73700912964334
8.0 165 60 -1.73701071709577
9.0 165 60 -1.73702488210475
10.0 165 60 -1.73705914152252
12.0 165 60 -1.73705040658262
15.0 165 60 -1.73699435633977
20.0 165 60 -1.73694426215792
30.0 165 60 -1.73687859311161
3.0 165 90 -1.73694812700813
3.5 165 90 -1.73697147964076
4.0 165 90 -1.7369898652871
4.5 165 90 -1.73700179404287
5.0 165 90 -1.73700863444289
5.5 165 90 -1.73701250515168
6.0 165 90 -1.73701453434282
7.0 165 90 -1.73701897221119
8.0 165 90 -1.73703263414387
9.0 165 90 -1.73705651303267
10.0 165 90 -1.73707288071207
12.0 165 90 -1.73705235352771
15.0 165 90 -1.73700657271451
20.0 165 90 -1.73695170583641
30.0 165 90 -1.73687919317972
3.0 165 120 -1.73694484412581
3.5 165 120 -1.73696744158116
4.0 165 120 -1.73698697842196
4.5 165 120 -1.73699882069562
5.0 165 120 -1.73700536708591
5.5 165 120 -1.73700849745475
6.0 165 120 -1.73700678655604
7.0 165 120 -1.73700950906243
8.0 165 120 -1.73701432935541
9.0 165 120 -1.7370353770098
10.0 165 120 -1.73706554443989
12.0 165 120 -1.7370598517912
15.0 165 120 -1.73701107183919
20.0 165 120 -1.73695903200534
30.0 165 120 -1.73689140834394
3.0 165 135 -1.73694424005744
3.5 165 135 -1.73696755728409
4.0 165 135 -1.73698579653919
4.5 165 135 -1.73699775472971
5.0 165 135 -1.73700450234161
5.5 165 135 -1.73700782859477
6.0 165 135 -1.73700858298551
7.0 165 135 -1.73700808272054
8.0 165 135 -1.73701484991248
9.0 165 135 -1.73704063118472
10.0 165 135 -1.73706728825843
12.0 165 135 -1.7370563914052
15.0 165 135 -1.73700597201347
20.0 165 135 -1.73694967846541
30.0 165 135 -1.73687741901162
3.0 165 150 -1.73694451708168
3.5 165 150 -1.73696755675096
4.0 165 150 -1.73698609574086
4.5 165 150 -1.73699758445371
5.0 165 150 -1.73700388541608
5.5 165 150 -1.73700646582071
6.0 165 150 -1.7370064980868
7.0 165 150 -1.73700437209983
8.0 165 150 -1.73700167001452
9.0 165 150 -1.73700728146163
10.0 165 150 -1.737038485629
12.0 165 150 -1.73706002297879
15.0 165 150 -1.73700408279433
20.0 165 150 -1.73695200059246
30.0 165 150 -1.73688794355554
3.0 165 180 -1.73694306826754
3.5 165 180 -1.73696624931516
4.0 165 180 -1.73698523976091
4.5 165 180 -1.73699593561912
5.0 165 180 -1.73700401284035
5.5 165 180 -1.7370074709604
6.0 165 180 -1.73700880764853
7.0 165 180 -1.73700966977579
8.0 165 180 -1.73701781566667
9.0 165 180 -1.73704112955789
10.0 165 180 -1.73706489001022
12.0 165 180 -1.73705987489709
15.0 165 180 -1.73701304241129
20.0 165 180 -1.73695554650999
30.0 165 180 -1.73688240651269
3.0 165 210 -1.73694233040813
3.5 165 210 -1.73696686270443
4.0 165 210 -1.73698387499702
4.5 165 210 -1.73699690394702
5.0 165 210 -1.73700387965337
5.5 165 210 -1.73700656468873
6.0 165 210 -1.73700728332649
7.0 165 210 -1.73700523864611
8.0 165 210 -1.73700498891035
9.0 165 210 -1.73701656801544
10.0 165 210 -1.73704880510437
12.0 165 210 -1.73706628937199
15.0 165 210 -1.73701686690841
20.0 165 210 -1.7369633931242
30.0 165 210 -1.73689749198909
3.0 165 225 -1.73693938215084
3.5 165 225 -1.73696318152149
4.0 165 225 -1.73698406750903
4.5 165 225 -1.73699581531502
5.0 165 225 -1.73700296159244
5.5 165 225 -1.73700620289267
6.0 165 225 -1.73700673636281
7.0 165 225 -1.73700465238135
8.0 165 225 -1.73700799165821
9.0 165 225 -1.73703122699893
10.0 165 225 -1.73706457947218
12.0 165 225 -1.73705949285103
15.0 165 225 -1.73700730721965
20.0 165 225 -1.73694986178646
30.0 165 225 -1.73687807002805
3.0 165 240 -1.73694527287879
3.5 165 240 -1.73696574354679
4.0 165 240 -1.73698587718824
4.5 165 240 -1.73699698650866
5.0 165 240 -1.7370017984053
5.5 165 240 -1.73700622822888
6.0 165 240 -1.73700550598013
7.0 165 240 -1.73700233766821
8.0 165 240 -1.73698974425814
9.0 165 240 -1.73699950069662
10.0 165 240 -1.73702546629251
12.0 165 240 -1.73706218994019
15.0 165 240 -1.73700229438315
20.0 165 240 -1.73695288953235
30.0 165 240 -1.73688934584076
3.0 165 270 -1.73694156582083
3.5 165 270 -1.73696499885225
4.0 165 270 -1.7369835955631
4.5 165 270 -1.73699644226263
5.0 165 270 -1.73700346339524
5.5 165 270 -1.73700527461929
6.0 165 270 -1.73700729216747
7.0 165 270 -1.73700620724055
8.0 165 270 -1.73701142697596
9.0 165 270 -1.73406164067127
10.0 165 270 -1.73705885995367
12.0 165 270 -1.73706222006815
15.0 165 270 -1.73701435686162
20.0 165 270 -1.73695657434968
30.0 165 270 -1.73688175595582
3.0 165 300 -1.73694315986065
3.5 165 300 -1.7369660791042
4.0 165 300 -1.73698545837193
4.5 165 300 -1.73699670782811
5.0 165 300 -1.73700361067865
5.5 165 300 -1.73700612038313
6.0 165 300 -1.73700685099502
7.0 165 300 -1.73700341294194
8.0 165 300 -1.73700182364427
9.0 165 300 -1.73700700712117
10.0 165 300 -1.73703773267384
12.0 165 300 -1.7370675683569
15.0 165 300 -1.73701782211196
20.0 165 300 -1.73696246622799
30.0 165 300 -1.73689945549658
3.0 165 315 -1.73693997672397
3.5 165 315 -1.73696424781989
4.0 165 315 -1.73698350368299
4.5 165 315 -1.73699503676622
5.0 165 315 -1.73700263246446
5.5 165 315 -1.73700538441174
6.0 165 315 -1.7370035949472
7.0 165 315 -1.73700447228687
8.0 165 315 -1.73700645726437
9.0 165 315 -1.73702713457299
10.0 165 315 -1.7370612729095
12.0 165 315 -1.73706095843909
15.0 165 315 -1.73700285086667
20.0 165 315 -1.73695083369132
30.0 165 315 -1.73687843656294
3.0 175 0 -1.73694593591617
3.5 175 0 -1.73696790869808
4.0 175 0 -1.736985969692
4.5 175 0 -1.73699603393529
5.0 175 0 -1.73700396883117
5.5 175 0 -1.73700686542254
6.0 175 0 -1.7370071092881
7.0 175 0 -1.73700333232603
8.0 175 0 -1.73700083939281
9.0 175 0 -1.73700201008135
10.0 175 0 -1.7370202487697
12.0 175 0 -1.73707298162168
15.0 175 0 -1.73697924614432
20.0 175 0 -1.73691720480557
30.0 175 0 -1.7368614163305
3.0 175 30 -1.73693972687801
3.5 175 30 -1.73696431800898
4.0 175 30 -1.73698237410003
4.5 175 30 -1.73699429804045
5.0 175 30 -1.73700049776453
5.5 175 30 -1.73700523334715
6.0 175 30 -1.73700462476618
7.0 175 30 -1.73700341621233
8.0 175 30 -1.73699978358361
9.0 175 30 -1.73699726052608
10.0 175 30 -1.73700710625597
12.0 175 30 -1.73701535420388
15.0 175 30 -1.73694687940112
20.0 175 30 -1.73690345155677
30.0 175 30 -1.73685872038877
3.0 175 45 -1.73696117725562
3.5 175 45 -1.73697344314721
4.0 175 45 -1.73698763130559
4.5 175 45 -1.73699771264442
5.0 175 45 -1.73700435462329
5.5 175 45 -1.7370074074989
6.0 175 45 -1.73700809285638
7.0 175 45 -1.73700463535694
8.0 175 45 -1.73700021801426
9.0 175 45 -1.7369956828289
10.0 175 45 -1.73699818172108
12.0 175 45 -1.73698321323535
15.0 175 45 -1.73694184139233
20.0 175 45 -1.73690342609353
30.0 175 45 -1.73685938576921
3.0 175 60 -1.73696276233643
3.5 175 60 -1.73697434266982
4.0 175 60 -1.73698828209711
4.5 175 60 -1.73699837473788
5.0 175 60 -1.73700412750197
5.5 175 60 -1.73700700336367
6.0 175 60 -1.7370077652108
7.0 175 60 -1.73700464077045
8.0 175 60 -1.7369999740949
9.0 175 60 -1.73699322644618
10.0 175 60 -1.73698902815466
12.0 175 60 -1.7369532266895
15.0 175 60 -1.73693662704572
20.0 175 60 -1.73690330348067
30.0 175 60 -1.73685983001144
3.0 175 90 -1.73696436070744
3.5 175 90 -1.73697426785991
4.0 175 90 -1.73698838074312
4.5 175 90 -1.7369989156606
5.0 175 90 -1.73700505538069
5.5 175 90 -1.73700793895162
6.0 175 90 -1.73700836983936
7.0 175 90 -1.73700579676587
8.0 175 90 -1.7370009610842
9.0 175 90 -1.7369950971434
10.0 175 90 -1.73699304757075
12.0 175 90 -1.7369439424227
15.0 175 90 -1.73693527192413
20.0 175 90 -1.7369041047179
30.0 175 90 -1.73685626941486
3.0 175 120 -1.73696404630091
3.5 175 120 -1.73697580654301
4.0 175 120 -1.73698902641449
4.5 175 120 -1.73699900316078
5.0 175 120 -1.73700303354692
5.5 175 120 -1.73700825913523
6.0 175 120 -1.73700876432138
7.0 175 120 -1.73700635238378
8.0 175 120 -1.73700232597642
9.0 175 120 -1.73700426178555
10.0 175 120 -1.7370314255444
12.0 175 120 -1.73698660610995
15.0 175 120 -1.73694360186641
20.0 175 120 -1.73690749571031
30.0 175 120 -1.73685864307728
3.0 175 135 -1.73695841768445
3.5 175 135 -1.73697550439246
4.0 175 135 -1.73698963820382
4.5 175 135 -1.73699931014683
5.0 175 135 -1.73700567492012
5.5 175 135 -1.73700742565285
6.0 175 135 -1.73700954445237
7.0 175 135 -1.73700817180532
8.0 175 135 -1.73701095093082
9.0 175 135 -1.73703122130126
10.0 175 135 -1.73706942858294
12.0 175 135 -1.73702245577987
15.0 175 135 -1.73695864529367
20.0 175 135 -1.73691144831062
30.0 175 135 -1.73686010634475
3.0 175 150 -1.73695623366676
3.5 175 150 -1.73697188893831
4.0 175 150 -1.73698657658768
4.5 175 150 -1.73699760834588
5.0 175 150 -1.73700339581236
5.5 175 150 -1.73700708427063
6.0 175 150 -1.73700743552244
7.0 175 150 -1.73700469004739
8.0 175 150 -1.7370017908846
9.0 175 150 -1.73699982087467
10.0 175 150 -1.7370166393336
12.0 175 150 -1.73700365168768
15.0 175 150 -1.73695098029276
20.0 175 150 -1.73690922648288
30.0 175 150 -1.7368592465465
3.0 175 180 -1.73695339649019
3.5 175 180 -1.7369689270628
4.0 175 180 -1.73698321698938
4.5 175 180 -1.73699605653897
5.0 175 180 -1.73700082911254
5.5 175 180 -1.73700589577653
6.0 175 180 -1.73700672841328
7.0 175 180 -1.73700413806012
8.0 175 180 -1.73700112220887
9.0 175 180 -1.73700138136572
10.0 175 180 -1.73702264169143
12.0 175 180 -1.73704082242519
15.0 175 180 -1.73696085038963
20.0 175 180 -1.73691416063892
30.0 175 180 -1.73686092132863
3.0 175 210 -1.73695429804761
3.5 175 210 -1.73696997118255
4.0 175 210 -1.73698606621706
4.5 175 210 -1.7369972795573
5.0 175 210 -1.73700284379455
5.5 175 210 -1.73700734704211
6.0 175 210 -1.73700856920478
7.0 175 210 -1.73700924136939
8.0 175 210 -1.73701673322919
9.0 175 210 -1.73704282344403
10.0 175 210 -1.73707331619901
12.0 175 210 -1.73703703264693
15.0 175 210 -1.73697607848955
20.0 175 210 -1.73692111564796
30.0 175 210 -1.73685606507037
3.0 175 225 -1.73694751134407
3.5 175 225 -1.73696801278625
4.0 175 225 -1.73698285970596
4.5 175 225 -1.73699568055304
5.0 175 225 -1.73700210831801
5.5 175 225 -1.73700510630411
6.0 175 225 -1.73700560818967
7.0 175 225 -1.73700281396688
8.0 175 225 -1.73699910353331
9.0 175 225 -1.73699928243204
10.0 175 225 -1.73702319591585
12.0 175 225 -1.73704853360179
15.0 175 225 -1.73696902610128
20.0 175 225 -1.73691932042055
30.0 175 225 -1.73686376459739
3.0 175 240 -1.73695039435428
3.5 175 240 -1.73696660766631
4.0 175 240 -1.73698379576237
4.5 175 240 -1.73699527668626
5.0 175 240 -1.73700199083696
5.5 175 240 -1.73700435206556
6.0 175 240 -1.73700390903933
7.0 175 240 -1.73700517602018
8.0 175 240 -1.73700863644293
9.0 175 240 -1.73703248809279
10.0 175 240 -1.73706916834846
12.0 175 240 -1.73704146863525
15.0 175 240 -1.7369772847639
20.0 175 240 -1.73692077742729
30.0 175 240 -1.73685909576236
3.0 175 270 -1.7369491345675
3.5 175 270 -1.73696705246352
4.0 175 270 -1.73698332076735
4.5 175 270 -1.73699497293959
5.0 175 270 -1.73700132984798
5.5 175 270 -1.73700410152275
6.0 175 270 -1.7370046361309
7.0 175 270 -1.73700209619956
8.0 175 270 -1.73699783568785
9.0 175 270 -1.73699795486165
10.0 175 270 -1.73702130195534
12.0 175 270 -1.73705182715087
15.0 175 270 -1.73697235815131
20.0 175 270 -1.73692230737139
30.0 175 270 -1.73686774296871
3.0 175 300 -1.73695014661788
3.5 175 300 -1.73696664584166
4.0 175 300 -1.73698300359965
4.5 175 300 -1.73699413868466
5.0 175 300 -1.7370013299013
5.5 175 300 -1.73700472104468
6.0 175 300 -1.73700519905227
7.0 175 300 -1.73699875518651
8.0 175 300 -1.73700550564007
9.0 175 300 -1.73702775212396
10.0 175 300 -1.73706642883228
12.0 175 300 -1.73704512174905
15.0 175 300 -1.73697868281497
20.0 175 300 -1.73692103441151
30.0 175 300 -1.73685928394565
3.0 175 315 -1.73695129872977
3.5 175 315 -1.73696750702342
4.0 175 315 -1.73698430236466
4.5 175 315 -1.73699351775938
5.0 175 315 -1.73700170476036
5.5 175 315 -1.73700306728973
6.0 175 315 -1.73700478177712
7.0 175 315 -1.73700151085134
8.0 175 315 -1.73699404261592
9.0 175 315 -1.73698854699127
10.0 175 315 -1.73698781808134
12.0 175 315 -1.73700501314163
15.0 175 315 -1.73695580304601
20.0 175 315 -1.7369106753267
30.0 175 315 -1.73685713618971
